LongHeader.bmp: { Size: (305, 110), Resolution: (99, 99), Pixelformat: X8R8G8B8 }
cmyk.psd: { Error, code: 6}
crater.ham: { Size: (320, 400), Resolution: (0, 0), Pixelformat: X8R8G8B8 }
cymk.tif: { Size: (79, 79), Resolution: (75, 75), Pixelformat: X8R8G8B8 }
figure1.pct: { Size: (176, 106), Resolution: (0, 0), Pixelformat: I8 }
fujifilm-finepix40i.jpg: { Size: (300, 225), Resolution: (0, 0), Pixelformat: X8R8G8B8 }
grey.jpg: { Size: (79, 79), Resolution: (0, 0), Pixelformat: L8 }
grey.tga: { Size: (79, 79), Resolution: (0, 0), Pixelformat: I8 }
hands.16: { Size: (557, 398), Resolution: (0, 0), Pixelformat: A8R8G8B8 }
logo.jpg: { Size: (206, 70), Resolution: (150, 150), Pixelformat: X8R8G8B8 }
necco.gif: { Size: (85, 31), Resolution: (0, 0), Pixelformat: I8 }
rgb.eps: { Size: (236, 236), Resolution: (300, 300), Pixelformat: I8 }
rgb1.bmp: { Size: (199, 199), Resolution: (0, 0), Pixelformat: I8 }
rgb1.gif: { Size: (199, 199), Resolution: (0, 0), Pixelformat: I8 }
rgb1.pct: { Size: (199, 199), Resolution: (72, 72), Pixelformat: I8 }
rgb1.pcx: { Size: (199, 199), Resolution: (72, 72), Pixelformat: X8R8G8B8 }
rgb15.tga: { Size: (199, 199), Resolution: (0, 0), Pixelformat: X8R8G8B8 }
rgb15rle.tga: { Size: (199, 199), Resolution: (0, 0), Pixelformat: X8R8G8B8 }
rgb16.bmp: { Size: (79, 79), Resolution: (72, 72), Pixelformat: X8R8G8B8 }
rgb16.tga: { Size: (79, 79), Resolution: (0, 0), Pixelformat: A8R8G8B8 }
rgb16rle.tga: { Size: (199, 199), Resolution: (0, 0), Pixelformat: X8R8G8B8 }
rgb2.pct: { Size: (199, 199), Resolution: (72, 72), Pixelformat: I8 }
rgb24.bmp: { Size: (79, 79), Resolution: (0, 0), Pixelformat: X8R8G8B8 }
rgb24.jpg: { Size: (79, 79), Resolution: (0, 0), Pixelformat: X8R8G8B8 }
rgb24.pcx: { Size: (79, 79), Resolution: (79, 79), Pixelformat: X8R8G8B8 }
rgb24.psd: { Size: (79, 79), Resolution: (150, 150), Pixelformat: X8R8G8B8 }
rgb24.sgi: { Size: (79, 79), Resolution: (0, 0), Pixelformat: X8R8G8B8 }
rgb24.tga: { Size: (79, 79), Resolution: (0, 0), Pixelformat: X8R8G8B8 }
rgb24.tif: { Size: (79, 79), Resolution: (75, 75), Pixelformat: X8R8G8B8 }
rgb24a.ppm: { Size: (79, 79), Resolution: (0, 0), Pixelformat: X8R8G8B8 }
rgb24alpha.png: { Size: (79, 79), Resolution: (71, 71), Pixelformat: A8R8G8B8 }
rgb24alpha.psd: { Size: (79, 79), Resolution: (72, 72), Pixelformat: A8R8G8B8 }
rgb24alpha.sgi: { Size: (79, 79), Resolution: (0, 0), Pixelformat: A8R8G8B8 }
rgb24alpha.tif: { Size: (79, 79), Resolution: (72, 72), Pixelformat: A8R8G8B8 }
rgb24alpha2.psd: { Size: (79, 79), Resolution: (72, 72), Pixelformat: A8R8G8B8 }
rgb24alpharle.sgi: { Size: (79, 79), Resolution: (0, 0), Pixelformat: A8R8G8B8 }
rgb24b.ppm: { Size: (199, 199), Resolution: (0, 0), Pixelformat: X8R8G8B8 }
rgb24klein.pct: { Size: (20, 20), Resolution: (72, 72), Pixelformat: A8R8G8B8 }
rgb24layers.psd: { Size: (79, 79), Resolution: (72, 72), Pixelformat: X8R8G8B8 }
rgb24lzw.tif: { Size: (79, 79), Resolution: (75, 75), Pixelformat: X8R8G8B8 }
rgb24os2.bmp: { Size: (79, 79), Resolution: (0, 0), Pixelformat: X8R8G8B8 }
rgb24pb.tif: { Size: (79, 79), Resolution: (75, 75), Pixelformat: X8R8G8B8 }
rgb24rle.sgi: { Size: (79, 79), Resolution: (0, 0), Pixelformat: X8R8G8B8 }
rgb24rle.tga: { Size: (79, 79), Resolution: (0, 0), Pixelformat: X8R8G8B8 }
rgb32.bmp: { Size: (79, 79), Resolution: (72, 72), Pixelformat: A8R8G8B8 }
rgb32.pct: { Size: (79, 79), Resolution: (72, 72), Pixelformat: X8R8G8B8 }
rgb32.tga: { Size: (79, 79), Resolution: (0, 0), Pixelformat: A8R8G8B8 }
rgb32.tif: { Size: (79, 79), Resolution: (72, 72), Pixelformat: A8R8G8B8 }
rgb32a.pct: { Size: (79, 79), Resolution: (72, 72), Pixelformat: A8R8G8B8 }
rgb32lzw.tif: { Size: (79, 79), Resolution: (72, 72), Pixelformat: A8R8G8B8 }
rgb32rle.tga: { Size: (79, 79), Resolution: (0, 0), Pixelformat: A8R8G8B8 }
rgb4.bmp: { Size: (79, 79), Resolution: (72, 72), Pixelformat: I8 }
rgb4.gif: { Size: (199, 199), Resolution: (0, 0), Pixelformat: I8 }
rgb4.pct: { Size: (199, 199), Resolution: (72, 72), Pixelformat: I8 }
rgb4.pcx: { Size: (79, 79), Resolution: (72, 72), Pixelformat: X8R8G8B8 }
rgb4lzw.tif: { Size: (199, 199), Resolution: (75, 75), Pixelformat: I8 }
rgb4os2.bmp: { Size: (79, 79), Resolution: (0, 0), Pixelformat: I8 }
rgb4v2.pcx: { Size: (199, 199), Resolution: (72, 72), Pixelformat: X8R8G8B8 }
rgb6.gif: { Size: (199, 199), Resolution: (0, 0), Pixelformat: I8 }
rgb8.bmp: { Size: (79, 79), Resolution: (72, 72), Pixelformat: I8 }
rgb8.gif: { Size: (79, 79), Resolution: (0, 0), Pixelformat: I8 }
rgb8.pct: { Size: (79, 79), Resolution: (72, 72), Pixelformat: I8 }
rgb8.pcx: { Size: (79, 79), Resolution: (72, 72), Pixelformat: X8R8G8B8 }
rgb8.psd: { Size: (79, 79), Resolution: (72, 72), Pixelformat: I8 }
rgb8.sgi: { Size: (79, 79), Resolution: (0, 0), Pixelformat: L8 }
rgb8.tga: { Size: (79, 79), Resolution: (0, 0), Pixelformat: I8 }
rgb8.tif: { Size: (79, 79), Resolution: (75, 75), Pixelformat: I8 }
rgb8a.pgm: { Size: (79, 79), Resolution: (0, 0), Pixelformat: L8 }
rgb8a.sgi: { Error, code: 6}
rgb8alpha.psd: { Size: (79, 79), Resolution: (72, 72), Pixelformat: I8 }
rgb8alpha.tif: { Size: (79, 79), Resolution: (72, 72), Pixelformat: I8 }
rgb8b.pgm: { Size: (79, 79), Resolution: (0, 0), Pixelformat: L8 }
rgb8c.ilbm: { Size: (199, 199), Resolution: (0, 0), Pixelformat: I8 }
rgb8c.pbm: { Size: (199, 199), Resolution: (0, 0), Pixelformat: I8 }
rgb8klein.pct: { Size: (20, 20), Resolution: (72, 72), Pixelformat: I8 }
rgb8lzw.tif: { Size: (199, 199), Resolution: (75, 75), Pixelformat: I8 }
rgb8os2.bmp: { Size: (79, 79), Resolution: (0, 0), Pixelformat: I8 }
rgb8rle.sgi: { Size: (79, 79), Resolution: (0, 0), Pixelformat: L8 }
rgb8u.pbm: { Size: (199, 199), Resolution: (0, 0), Pixelformat: I8 }
rgbrle4.bmp: { Size: (199, 199), Resolution: (0, 0), Pixelformat: I8 }
rgbrle8.bmp: { Size: (79, 79), Resolution: (72, 72), Pixelformat: I8 }
spill.bmp: { Size: (301, 148), Resolution: (0, 0), Pixelformat: I8 }
